entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2025-06-09 16:00:00+00:00,2025-06-09 20:00:00+00:00,2581.6124323239624,2025-06-13 00:00:00+00:00,2502.957712491731,0.159,2503.9594041675105,2503.9594041675105,,12.34683147687583,stop,0.8084466530256954,0.3234257159589702,-13.31454710635046,-1.0783776494631072,19,1235.4381155292604
2025-06-16 04:00:00+00:00,2025-06-16 08:00:00+00:00,2629.7416029431156,2025-06-17 00:00:00+00:00,2543.15225281468,0.1204,2528.294616812583,2528.294616812583,,12.21421713011608,signal,0.6228164202332387,0.24914975546362417,-11.048174175696829,-0.9045339589105398,4,1222.12356842291
2025-06-17 00:00:00+00:00,2025-06-17 04:00:00+00:00,2608.443060125629,2025-06-17 08:00:00+00:00,2581.2169158441,0.1021,2489.9409527050534,2489.9409527050534,,12.099065167640786,signal,0.5298642835465094,0.21197433114408445,-3.30965361469066,-0.27354622599623657,1,1211.0753942472131
2025-06-30 16:00:00+00:00,2025-06-30 20:00:00+00:00,2516.7165028296154,2025-07-01 00:00:00+00:00,2484.4754729087076,0.1477,2434.966716401312,2434.966716401312,,12.074443455460374,signal,0.7386760548165503,0.29555211931803965,-5.5006761741346395,-0.4555635375183352,1,1207.7657406325225
2025-07-02 16:00:00+00:00,2025-07-02 20:00:00+00:00,2605.771959805641,2025-07-04 12:00:00+00:00,2514.157250618359,0.1326,2515.1636584068933,2515.1636584068933,,12.014660765473923,stop,0.6789026133022225,0.2716135429876697,-12.827013051535857,-1.0676134184659096,10,1202.2650644583878
2025-07-04 20:00:00+00:00,2025-07-05 00:00:00+00:00,2509.043670810408,2025-08-02 20:00:00+00:00,3381.846567681393,0.1418,2425.200835872837,2425.200835872837,,11.888913994147572,signal,0.8353282358181375,0.3342372236943031,122.92812254048755,10.33972679094155,173,1189.4380514068519
2025-08-03 08:00:00+00:00,2025-08-03 12:00:00+00:00,3486.8444376485118,2025-08-24 00:00:00+00:00,4786.674040880856,0.0856,3333.681381100631,3333.681381100631,,13.110757640498592,end,0.7082131817621138,0.28336996331132575,110.55720085492658,8.432556217302036,123,1312.3661739473393
2025-08-24 04:00:00+00:00,2025-08-24 08:00:00+00:00,4760.60386443192,2025-08-25 08:00:00+00:00,4563.823875478354,0.0729,4565.650236291151,4565.650236291151,,14.212119491462095,stop,0.6797507822394591,0.27193342033980855,-15.025011976954374,-1.0571971327697198,6,1422.923374802266
2025-08-25 08:00:00+00:00,2025-08-25 12:00:00+00:00,4601.920121226171,2025-08-25 20:00:00+00:00,4383.140357415594,0.0648,4384.894408777766,4384.894408777766,,14.063266166656623,stop,0.5822319190159864,0.23290238372469174,-14.759160613941447,-1.0494831313748978,2,1407.8983628253116
2025-08-25 20:00:00+00:00,2025-08-26 00:00:00+00:00,4377.920520224601,2025-08-29 16:00:00+00:00,4314.373500669674,0.0597,4144.832673923893,4144.832673923893,,13.915344424152316,signal,0.5189299530473883,0.20757806742915447,-4.312687020476574,-0.30992312435984065,22,1393.1392022113703
2025-08-29 16:00:00+00:00,2025-08-29 20:00:00+00:00,4342.526481122057,2025-08-30 20:00:00+00:00,4352.887474482594,0.0674,4136.620691044636,4136.620691044636,,13.878050251218175,signal,0.5860709006077536,0.2344850474997771,0.1122600518924628,0.008089036273853305,6,1388.8265151908936
2025-08-30 20:00:00+00:00,2025-08-31 00:00:00+00:00,4375.4502032055,2025-09-01 00:00:00+00:00,4390.072921215179,0.0809,4203.966190819843,4203.966190819843,,13.873056601999641,signal,0.709130820765633,0.28373911301694743,0.473847066217445,0.03415592394751315,6,1388.938775242786
2025-09-01 04:00:00+00:00,2025-09-01 08:00:00+00:00,4465.075553035084,2025-09-01 12:00:00+00:00,4391.072637098627,0.0867,4304.86646289296,4304.86646289296,,13.8901281153222,signal,0.7678280480845928,0.3071708116908718,-7.183880859775456,-0.5171932756941902,1,1389.4126223090036
2025-09-03 12:00:00+00:00,2025-09-03 16:00:00+00:00,4481.812118376018,2025-09-04 04:00:00+00:00,4396.270617453443,0.0795,4308.104425761135,4308.104425761135,,13.809761562883168,signal,0.7058075774984423,0.282344323344611,-7.506356900843116,-0.5435544174070416,3,1382.228741449228
2025-09-11 04:00:00+00:00,2025-09-11 08:00:00+00:00,4442.176489373364,2025-09-16 16:00:00+00:00,4466.40248243171,0.1184,4326.078357012817,4326.078357012817,,13.746018871488866,signal,1.054775750261721,0.42197842189183865,1.8135818278464058,0.13193506023827917,32,1374.7223845483848
2025-09-16 16:00:00+00:00,2025-09-16 20:00:00+00:00,4493.016893061053,2025-09-19 20:00:00+00:00,4438.903246461233,0.1154,4373.782272381495,4373.782272381495,,13.759675226421054,signal,1.0307435841008719,0.4123988176193061,-7.27545840172013,-0.5287521894230425,18,1376.535966376231
2025-09-19 20:00:00+00:00,2025-09-20 00:00:00+00:00,4470.378357222042,2025-09-22 00:00:00+00:00,4345.306639377568,0.111,4347.0462766482,4347.0462766482,,13.689860943696491,stop,0.9785410346225568,0.391607388686738,-14.861501715359111,-1.0855845633846342,12,1369.2605079745108
2025-10-01 16:00:00+00:00,2025-10-01 20:00:00+00:00,4336.254081482265,2025-10-09 16:00:00+00:00,4313.053909234966,0.1001,4201.001444421873,4201.001444421873,,13.538788969745188,signal,0.8657957298707948,0.34636324195453305,-3.1881329718253824,-0.23548139932972054,47,1354.3990062591517
2025-10-09 20:00:00+00:00,2025-10-10 00:00:00+00:00,4369.837756667024,2025-10-10 04:00:00+00:00,4345.380795764403,0.0828,4206.781220730687,4206.781220730687,,13.501081175528753,signal,0.7216200961413222,0.2887203627370123,-2.7466564588784195,-0.2034397410969459,1,1351.2108732873264
2025-10-26 20:00:00+00:00,2025-10-27 00:00:00+00:00,4160.123627177941,2025-10-28 00:00:00+00:00,4118.511617606371,0.1055,4032.3329268988127,4032.3329268988127,,13.481918879448003,signal,0.8733960183247449,0.3494170098005752,-5.263463028125329,-0.39040904156076883,6,1348.4642168284481
2025-12-03 12:00:00+00:00,2025-12-03 16:00:00+00:00,3087.364546789601,2025-12-05 20:00:00+00:00,3037.28451050963,0.1059,2960.6329905003263,2960.6329905003263,,13.420871811034187,signal,0.6486003351679885,0.25945884204891256,-5.952076177216952,-0.443494004042521,13,1343.200753800323
2025-12-06 08:00:00+00:00,2025-12-06 12:00:00+00:00,3040.196416966098,2025-12-06 20:00:00+00:00,3029.2373205625163,0.1102,2918.9022458792647,2918.9022458792647,,13.366617653769007,signal,0.6688515978756533,0.267686423674659,-1.8765440215503872,-0.14039034183200827,2,1337.248677623106
2025-12-06 20:00:00+00:00,2025-12-07 00:00:00+00:00,3039.2762002886084,2025-12-07 12:00:00+00:00,2926.2120980037657,0.1193,2927.383789983298,2927.383789983298,,13.348764549423557,stop,0.7116827539862802,0.28487554758917405,-14.200230156568011,-1.0637860982559038,3,1335.3721336015556
2025-12-07 12:00:00+00:00,2025-12-07 16:00:00+00:00,3028.21092312498,2025-12-15 16:00:00+00:00,3009.7655070095248,0.1171,2915.463718555791,2915.463718555791,,13.202697655052066,signal,0.7070470399687506,0.28284522711980076,-2.8670052670885866,-0.2171529896385619,48,1321.1719034449875
2025-12-22 08:00:00+00:00,2025-12-22 12:00:00+00:00,3050.2702411982154,2025-12-22 20:00:00+00:00,2979.2474437290703,0.1441,2958.820882214381,2958.820882214381,,13.17785262957051,signal,0.8688534983980221,0.3476841153038034,-11.103238613701876,-0.842568127434261,2,1318.3048981778988
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,3044.967781678339,2025-12-29 08:00:00+00:00,3018.3019253190055,0.1859,2974.678388747902,2974.678388747902,,13.066798145768306,signal,1.1271618385308064,0.45096669720017585,-6.08434453573102,-0.46563392713780005,1,1307.201659564197
2026-01-02 00:00:00+00:00,2026-01-02 04:00:00+00:00,3023.73980795151,2026-01-02 08:00:00+00:00,3017.1114281263144,0.2112,2962.1611852004326,2962.1611852004326,,13.005405125027565,signal,1.2758277810596366,0.5107618190813199,-2.6757416001408956,-0.20574073428836953,1,1301.1173150284658
2026-01-02 08:00:00+00:00,2026-01-02 12:00:00+00:00,3049.0295782362587,2026-01-20 08:00:00+00:00,3122.1203172576897,0.2003,2984.2051535172172,2984.2051535172172,,12.984332271223979,signal,1.236081324067438,0.4945929740073416,13.403993701925287,1.0323206016247264,107,1298.4415734283248
2026-02-25 12:00:00+00:00,2026-02-25 16:00:00+00:00,2014.4955723019693,2026-02-27 12:00:00+00:00,1961.2950122195145,0.1495,1926.7733245803786,1926.7733245803786,,13.114476034377823,signal,0.5943806923859618,0.2377887323269714,-8.547864424712941,-0.6517884818505804,11,1311.84556713025
2026-03-01 00:00:00+00:00,2026-03-01 04:00:00+00:00,2024.099409739435,2026-03-01 20:00:00+00:00,1953.1083291707735,0.1188,1914.4668298099934,1914.4668298099934,,13.024350495617673,signal,0.4724922793825328,0.18902037155701112,-8.906232650939529,-0.6838139570903152,4,1303.297702705537
2026-03-02 00:00:00+00:00,2026-03-02 04:00:00+00:00,1973.0890908244223,2026-03-02 08:00:00+00:00,1940.87314433419,0.119,1864.334841072957,1864.334841072957,,12.941755720424364,signal,0.4657615059838749,0.18634763233765123,-4.2994591383215095,-0.33221606335346043,1,1294.3914700545974
2026-03-02 12:00:00+00:00,2026-03-02 16:00:00+00:00,2048.148993656619,2026-03-03 12:00:00+00:00,1960.4953775568056,0.1066,1927.1293775108577,1927.1293775108577,,12.90069108113816,signal,0.4273214899713511,0.17094547624011988,-9.771196966211448,-0.7574165527068328,5,1290.0920109162757
2026-03-03 12:00:00+00:00,2026-03-03 16:00:00+00:00,1969.9977640846491,2026-03-04 04:00:00+00:00,1960.1054684592914,0.1122,1855.8978966653412,1855.8978966653412,,12.802005124446353,signal,0.44095758269143015,0.17641156916514633,-1.550873151856564,-0.12114298789765829,3,1280.3208139500643
2026-03-04 04:00:00+00:00,2026-03-04 08:00:00+00:00,2007.3528416449494,2026-03-07 20:00:00+00:00,1954.4176025360598,0.1142,1895.3973128714474,1895.3973128714474,,12.785321385933939,signal,0.45243418472547126,0.18103430623520478,-6.497638490960668,-0.5082108063477537,21,1278.7699407982077
2026-03-09 04:00:00+00:00,2026-03-09 08:00:00+00:00,1984.7037338284658,2026-03-22 00:00:00+00:00,2084.02578367886,0.1438,1896.2442667673804,1896.2442667673804,,12.720471363384096,signal,0.5850833046175536,0.2340992315133133,13.697427463869133,1.0768018788436728,76,1272.272302307247
2026-03-22 00:00:00+00:00,2026-03-22 04:00:00+00:00,2114.675682404342,2026-03-22 08:00:00+00:00,2092.562151430683,0.1537,2031.047194635324,2031.047194635324,,12.853698570098038,signal,0.6466524550604433,0.25875871065137135,-4.045502165711753,-0.31473448234758916,1,1285.969729771116
2026-03-23 08:00:00+00:00,2026-03-23 12:00:00+00:00,2135.633984600051,2026-03-24 20:00:00+00:00,2116.0130239400396,0.1307,2037.6149830494794,2037.6149830494794,,12.811083502659715,signal,0.5556902640161898,0.22231555826348123,-3.1201498222797,-0.2435508145452275,8,1281.9242276054042
2026-03-24 20:00:00+00:00,2026-03-25 00:00:00+00:00,2157.082799692664,2026-03-26 08:00:00+00:00,2122.7902493704632,0.1368,2063.642368647318,2063.642368647318,,12.782650967003342,signal,0.5854866331118359,0.23427688407709246,-5.276707517188925,-0.41280228419050324,8,1278.8040777831245
2026-04-01 04:00:00+00:00,2026-04-01 08:00:00+00:00,2131.8526055535704,2026-04-02 00:00:00+00:00,2046.7523165102612,0.1511,2047.5715186000234,2047.5715186000234,,12.73487223868096,stop,0.631387203723845,0.2526101349075579,-13.49004087816786,-1.0592992709572027,4,1273.5273702659356
2026-04-05 20:00:00+00:00,2026-04-06 00:00:00+00:00,2111.0144312432535,2026-04-27 08:00:00+00:00,2315.0732671478704,0.2082,2050.5174997762797,2050.5174997762797,,12.595461131423944,signal,0.9215114588050319,0.3687563646587465,41.56353817653621,3.299882214938594,128,1260.0373293877678
2026-04-27 08:00:00+00:00,2026-04-27 12:00:00+00:00,2321.3190228713124,2026-04-27 16:00:00+00:00,2274.159682301497,0.221,2262.427957249013,2262.427957249013,,13.014925502528175,signal,1.0156007938431908,0.40649426592927057,-11.437815059772447,-0.8788229373691481,1,1301.600867564304
2026-04-29 08:00:00+00:00,2026-04-29 12:00:00+00:00,2332.6734256439977,2026-04-29 12:00:00+00:00,2272.3930883329754,0.2173,2273.3031030798393,2273.3031030798393,,12.90117109319163,stop,1.0006809534871963,0.4005795969342724,-14.099598251172381,-1.0928928970342235,0,1290.1630525045316
2026-05-03 12:00:00+00:00,2026-05-03 16:00:00+00:00,2329.3829289930304,2026-05-07 04:00:00+00:00,2321.46052297352,0.2854,2284.6855013183003,2284.6855013183003,,12.756645858367923,signal,1.3273507211912534,0.5315306779683457,-3.5884053991595692,-0.2812969364361321,21,1276.0634542533594
2026-05-07 04:00:00+00:00,2026-05-07 08:00:00+00:00,2345.528275022435,2026-05-07 16:00:00+00:00,2293.901902974203,0.1919,2279.238380774023,2279.238380774023,,12.721030706270248,signal,0.8903066511575549,0.35623779605573236,-10.797407447213288,-0.8487840094506809,2,1272.4750488542
2026-05-09 16:00:00+00:00,2026-05-09 20:00:00+00:00,2332.9533120631145,2026-05-12 04:00:00+00:00,2308.4356512546938,0.2456,2281.5847837678766,2281.5847837678766,,12.616110549310417,signal,1.1399251293908539,0.45624149454816326,-7.161462623938974,-0.5676442510509241,14,1261.6776414069866
2026-06-15 08:00:00+00:00,2026-06-15 12:00:00+00:00,1765.3761221676273,2026-06-18 12:00:00+00:00,1713.5018901001497,0.245,1714.1880032363058,1714.1880032363058,,12.54108913817377,stop,0.8523251130056053,0.34109764942691073,-13.561511969537662,-1.0813663646052742,18,1254.5161787830475
2026-06-18 20:00:00+00:00,2026-06-19 00:00:00+00:00,1711.7949756388361,2026-06-19 04:00:00+00:00,1697.0205036104298,0.1853,1644.8417025010303,1644.8417025010303,,12.406441512435421,signal,0.6316535083048891,0.2528366668637158,-3.3693631751685302,-0.27158175628291936,1,1240.95466681351
2026-06-19 12:00:00+00:00,2026-06-19 16:00:00+00:00,1708.553588529067,2026-06-23 08:00:00+00:00,1682.3464748410443,0.1977,1645.9813323314181,1645.9813323314181,,12.370535050275155,signal,0.670380942528271,0.2683013761221005,-5.851527318650312,-0.4730213604237076,22,1237.5853036383414
2026-07-02 12:00:00+00:00,2026-07-02 16:00:00+00:00,1697.7389183672542,2026-07-31 08:00:00+00:00,1889.4433440267278,0.1747,1627.2595077468554,1627.2595077468554,,12.31275303538368,signal,0.6266807412402287,0.2507948372899796,32.864082421469845,2.6691092014131153,172,1231.733776319691
2026-08-05 16:00:00+00:00,2026-08-05 20:00:00+00:00,1917.7871466993488,2026-08-10 16:00:00+00:00,1876.2388693444016,0.2618,1869.4850161554475,1869.4850161554475,,12.645497776393363,signal,0.9932760110002538,0.3974850115251922,-11.870615022525385,-0.9387226372919435,29,1264.597858741161
2026-08-12 08:00:00+00:00,2026-08-12 12:00:00+00:00,1916.3471320763738,2026-08-12 16:00:00+00:00,1891.9923196178165,0.3544,1881.0079711074657,1881.0079711074657,,12.524198647381054,signal,1.3496755016804212,0.5403935353127196,-9.981021036993184,-0.79693889549415,1,1252.7272437186357
2026-08-13 04:00:00+00:00,2026-08-13 08:00:00+00:00,1896.3298431361675,2026-08-13 12:00:00+00:00,1879.6467659644964,0.3369,1859.4455344150454,1859.4455344150454,,12.426323608146067,signal,1.2721265196060136,0.5097556991360557,-6.892655218741993,-0.554681773636051,1,1242.7462226816424
2026-08-17 00:00:00+00:00,2026-08-17 04:00:00+00:00,1901.6914470410406,2026-08-24 00:00:00+00:00,2429.666918734046,0.4755,1875.7062052382564,1875.7062052382564,,12.355982477223904,end,2.0595609029260538,0.8247682099759617,248.99277588709776,20.151596714067253,41,1235.8535674629004
2022-08-13 08:00:00+00:00,2022-08-13 12:00:00+00:00,46.73869407961981,2022-08-15 04:00:00+00:00,44.00017014396456,1.837,44.01778171218827,44.01778171218827,,4.998316018971746,stop,0.16668729357872453,0.06669347508854578,-5.197355763377416,-1.0398213605642759,10,500.0
2022-08-15 04:00:00+00:00,2022-08-15 08:00:00+00:00,43.83753161315091,2022-08-17 12:00:00+00:00,40.75612828036345,1.614,40.77244440627482,40.77244440627482,,4.947050751898009,stop,0.1365341670681322,0.05463025084652208,-5.109919146187096,-1.032922321289427,13,494.80264423662254
2022-09-12 08:00:00+00:00,2022-09-12 12:00:00+00:00,37.715082211445846,2022-09-13 12:00:00+00:00,35.624814974392464,2.358,35.63907840953319,35.63907840953319,,4.89521696491004,stop,0.17293547756420674,0.06919703465113264,-5.1017856225360845,-1.0421980596788196,6,489.69272509043543
2022-09-23 20:00:00+00:00,2022-09-24 00:00:00+00:00,33.68347217151733,2022-09-25 20:00:00+00:00,32.716897731612704,2.321,31.595913398326722,31.595913398326722,,4.845223912575397,signal,0.15411525854516483,0.061679275018625974,-2.3975345335637996,-0.4948243005532082,11,484.5909394678994
2022-09-26 12:00:00+00:00,2022-09-26 16:00:00+00:00,33.1232511085247,2022-09-27 20:00:00+00:00,32.58695693029658,2.643,31.299435378008077,31.299435378008077,,4.820344975755434,signal,0.1736720798466046,0.06949551305692195,-1.5910975929035232,-0.33007961067229835,7,482.1934049343356
2022-09-28 12:00:00+00:00,2022-09-28 16:00:00+00:00,33.14325869042151,2022-10-01 20:00:00+00:00,32.63692890350321,2.464,31.192763770201864,31.192763770201864,,4.8060194834212115,signal,0.1620823822314305,0.0648765949666822,-1.4096789771981122,-0.29331528556239195,19,480.6023073414321
2022-10-04 00:00:00+00:00,2022-10-04 04:00:00+00:00,33.1232852102451,2022-10-07 16:00:00+00:00,32.88683307732689,3.768,31.8515650997287,31.8515650997287,,4.791841376425807,signal,0.24872612570757127,0.09967163683581076,-1.1396777625433714,-0.2378371221030374,21,479.192628364234
2022-10-27 04:00:00+00:00,2022-10-27 08:00:00+00:00,31.652661869523065,2022-10-27 12:00:00+00:00,31.347443392482013,3.031,30.075644012591027,30.075644012591027,,4.779941124361012,signal,0.1909533190491374,0.07643720391142511,-1.1160705229605696,-0.2334904330248978,1,478.05295060169067
2022-10-28 16:00:00+00:00,2022-10-28 20:00:00+00:00,32.022809492292645,2022-11-02 12:00:00+00:00,31.28746490049779,2.97,30.417360767575907,30.417360767575907,,4.768182712408706,signal,0.1880315149465876,0.07527343763073102,-2.3720049525773135,-0.4974651970454937,28,476.9368800787301
2022-11-03 00:00:00+00:00,2022-11-03 04:00:00+00:00,31.662669482155334,2022-11-03 12:00:00+00:00,31.24748428769094,2.81,29.974176957630267,29.974176957630267,,4.7446639939154425,signal,0.17677753209326802,0.0707703964449507,-1.343447928538211,-0.2831492241096627,2,474.5648751261528
2022-11-03 16:00:00+00:00,2022-11-03 20:00:00+00:00,31.322546379484663,2022-11-04 00:00:00+00:00,30.84763697945736,2.995,29.742979662674987,29.742979662674987,,4.73080231684498,signal,0.18619969916003137,0.07460365308177754,-1.608553352241799,-0.34001702977827225,1,473.2214271976146
2022-11-04 00:00:00+00:00,2022-11-04 04:00:00+00:00,31.952789558340047,2022-11-07 08:00:00+00:00,30.767684917399006,2.854,30.300510093335784,30.300510093335784,,4.715605593122163,signal,0.1790042341537593,0.07164864524573206,-3.5612928793994882,-0.7552143216968207,19,471.6128738453728
2022-11-07 08:00:00+00:00,2022-11-07 12:00:00+00:00,31.622646075178974,2022-11-07 20:00:00+00:00,29.038486061849863,1.819,29.050108114399077,29.050108114399077,,4.679446550658634,stop,0.11034259935725546,0.044143724337574346,-4.810929663602906,-1.0280980050783497,2,468.05158096597336
