entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2025-06-02 12:00:00+00:00,2025-06-02 16:00:00+00:00,2547.697949175319,2025-06-02 20:00:00+00:00,2529.157483024096,0.1108,2452.4512327968955,2452.4512327968955,,10.55333617472931,signal,0.5625155818876952,0.7313316495554992,-2.616799231443224,-0.24795943084892244,1,1055.9827197666034
2025-06-02 20:00:00+00:00,2025-06-03 00:00:00+00:00,2610.80997117767,2025-06-05 16:00:00+00:00,2505.6719931209864,0.106,2511.448465728927,2511.448465728927,,10.532319577566714,stop,0.5423470882156576,0.9716430412747322,-11.686972762224116,-1.1096295242613747,16,1053.3659205351603
2025-06-09 16:00:00+00:00,2025-06-09 20:00:00+00:00,2583.9350918125565,2025-06-13 00:00:00+00:00,2500.5174325431303,0.1341,2506.2820636561046,2506.2820636561046,,10.41327107578018,stop,0.6818250835160976,1.2229548443136833,-11.868133191546178,-1.1397123060735261,19,1041.6789477729362
2025-06-16 04:00:00+00:00,2025-06-16 08:00:00+00:00,2632.1075109348203,2025-06-17 00:00:00+00:00,2540.862445489868,0.1015,2530.660524804288,2530.660524804288,,10.296869092249022,signal,0.5250564505771058,0.6825941426626463,-9.786430593239743,-0.9504277956302745,4,1029.81081458139
2025-06-17 00:00:00+00:00,2025-06-17 04:00:00+00:00,2610.7897886609826,2025-06-17 08:00:00+00:00,2578.8927647667506,0.086,2492.287681240407,2492.287681240407,,10.191181238169515,signal,0.4463126995947851,0.5802440549039447,-3.1894567544987638,-0.31296242113261025,1,1020.0243839881504
2025-06-30 16:00:00+00:00,2025-06-30 20:00:00+00:00,2518.980791471449,2025-07-01 00:00:00+00:00,2482.2383182613726,0.1243,2437.2310050431456,2437.2310050431456,,10.16149845303808,signal,0.6216515353397898,0.8082574200124473,-5.188740955352273,-0.5106275397602354,1,1016.8349272336516
2025-07-02 16:00:00+00:00,2025-07-02 20:00:00+00:00,2608.1162631101406,2025-07-04 12:00:00+00:00,2511.7171161032447,0.1116,2517.507961711393,2517.507961711393,,10.111886436100226,stop,0.5713734051202138,1.024165332961026,-11.329518211089805,-1.120415887053729,10,1011.6461862782993
2025-07-04 20:00:00+00:00,2025-07-05 00:00:00+00:00,2511.3012169905455,2025-08-02 20:00:00+00:00,3378.801583700849,0.1193,2427.4583820529747,2427.4583820529747,,10.002450208052224,signal,0.7026892641224834,0.9137942514607993,102.7901044844167,10.276492493975935,173,1000.3166680672095
2025-08-03 08:00:00+00:00,2025-08-03 12:00:00+00:00,3489.9815181318863,2025-08-24 00:00:00+00:00,4782.363952986488,0.072,3336.8184615840055,3336.8184615840055,,11.027740071447413,end,0.5956088739205229,0.7745446904687269,92.45592643561076,8.383941391128177,123,1103.1067725516264
2025-08-24 04:00:00+00:00,2025-08-24 08:00:00+00:00,4764.8869560115445,2025-08-25 08:00:00+00:00,4559.422311515167,0.0613,4569.933327870775,4569.933327870775,,11.950657405029169,stop,0.5715801580993876,1.0235857061064755,-13.166562865727315,-1.1017438137073914,6,1195.5626989872371
2025-08-25 08:00:00+00:00,2025-08-25 12:00:00+00:00,4606.060253869739,2025-08-25 20:00:00+00:00,4378.9396045258545,0.0544,4389.034541421334,4389.034541421334,,11.806198757193215,stop,0.4887839922967203,0.87449037762793,-12.84414731660408,-1.087915558661798,2,1182.3961361215097
2025-08-25 20:00:00+00:00,2025-08-26 00:00:00+00:00,4381.859108685978,2025-08-29 16:00:00+00:00,4310.488970420458,0.0501,4148.771262385269,4148.771262385269,,11.67770109966551,signal,0.43548663876323246,0.5661369271025629,-4.011130565865784,-0.34348631906503213,22,1169.5519888049057
2025-08-29 16:00:00+00:00,2025-08-29 20:00:00+00:00,4346.433304149811,2025-08-30 20:00:00+00:00,4348.967849810529,0.0566,4140.52751407239,4140.52751407239,,11.654267718382027,signal,0.49215970531415526,0.6398887156034027,-0.3487044209175565,-0.02992074914904799,6,1165.5408582390398
2025-08-30 20:00:00+00:00,2025-08-31 00:00:00+00:00,4379.387023406075,2025-09-01 00:00:00+00:00,4386.120038881599,0.0679,4207.9030110204185,4207.9030110204185,,11.643764440986102,signal,0.5951779295293331,0.773855249211952,-0.1380061787412501,-0.011852367800869257,6,1165.1921538181223
2025-09-01 04:00:00+00:00,2025-09-01 08:00:00+00:00,4469.092674518639,2025-09-01 12:00:00+00:00,4387.118933767478,0.0727,4308.883584376515,4308.883584376515,,11.647200853332457,signal,0.6438465839224008,0.8370489526094116,-6.603337536531797,-0.5669463092192208,1,1165.054147639381
2025-09-03 12:00:00+00:00,2025-09-03 16:00:00+00:00,4485.844211013063,2025-09-04 04:00:00+00:00,4392.31227525407,0.0666,4312.13651839818,4312.13651839818,,11.568932328151183,signal,0.5912852219853912,0.768692921548848,-6.820512143534302,-0.5895541567770826,3,1158.4508101028491
2025-09-11 04:00:00+00:00,2025-09-11 08:00:00+00:00,4446.173071844285,2025-09-16 16:00:00+00:00,4462.380948617947,0.0991,4330.074939483738,4330.074939483738,,11.505324916930292,signal,0.8828377034278072,1.1477884117300858,0.7233628848420608,0.06287200840174617,32,1151.630297959315
2025-09-16 16:00:00+00:00,2025-09-16 20:00:00+00:00,4497.059264185821,2025-09-19 20:00:00+00:00,4434.906309818978,0.0966,4377.824643506263,4377.824643506263,,11.518064357645354,signal,0.8628278744488638,1.1218113918370378,-6.866803266285899,-0.5961768447428335,18,1152.353660844157
2025-09-19 20:00:00+00:00,2025-09-20 00:00:00+00:00,4474.40070833963,2025-09-22 00:00:00+00:00,4341.059798361534,0.0928,4351.068627765788,4351.068627765788,,11.445217077252561,stop,0.818074735021868,1.4680531026323704,-13.192111180989173,-1.1526309280064748,12,1145.4868575778712
2025-10-01 16:00:00+00:00,2025-10-01 20:00:00+00:00,4340.155333269284,2025-10-09 16:00:00+00:00,4309.170487046287,0.0837,4204.902696208892,4204.902696208892,,11.320645721954767,signal,0.7239485711604132,0.9411936288647547,-3.317380200025184,-0.29303807234172174,47,1132.2947463968821
2025-10-09 20:00:00+00:00,2025-10-10 00:00:00+00:00,4373.769387065949,2025-10-10 04:00:00+00:00,4341.46814855306,0.0692,4210.712851129611,4210.712851129611,,11.283512286794561,signal,0.6030944374648355,0.7841217050918756,-2.838340142556717,-0.25154757405444694,1,1128.977366196857
2025-10-26 20:00:00+00:00,2025-10-27 00:00:00+00:00,4163.866404168983,2025-10-28 00:00:00+00:00,4114.8032602373705,0.0881,4036.0757038898546,4036.0757038898546,,11.258360694591175,signal,0.7293507974341997,0.9482329803750102,-5.05181377780923,-0.4487166395580361,6,1126.1390260543003
2025-12-03 12:00:00+00:00,2025-12-03 16:00:00+00:00,3090.142127230122,2025-12-05 20:00:00+00:00,3034.549800595869,0.0884,2963.4105709408473,2963.4105709408473,,11.203069575971883,signal,0.5414227664198177,0.703869674467948,-5.455784440887783,-0.486990141754474,13,1121.087212276491
2025-12-06 08:00:00+00:00,2025-12-06 12:00:00+00:00,3042.9320504950697,2025-12-06 20:00:00+00:00,3026.5095819999137,0.0919,2921.6378794082366,2921.6378794082366,,11.14693432287996,signal,0.557781686026289,0.7253178547048138,-2.0670065407311426,-0.18543273700720106,2,1115.6314278356033
2025-12-06 20:00:00+00:00,2025-12-07 00:00:00+00:00,3042.0111062506303,2025-12-07 12:00:00+00:00,2923.3781888377193,0.0995,2930.11869594532,2930.11869594532,,11.133294825378407,stop,0.5935562348612908,1.0638155291439673,-12.397531517445884,-1.113554586660693,3,1113.564421294872
2025-12-07 12:00:00+00:00,2025-12-07 16:00:00+00:00,3030.935305243771,2025-12-15 16:00:00+00:00,3007.055563985989,0.0976,2918.1881006745816,2918.1881006745816,,11.004127165952875,signal,0.5893079088368247,0.7661347467594954,-2.9199706555963303,-0.2653523184129327,48,1101.1668897774261
2025-12-22 08:00:00+00:00,2025-12-22 12:00:00+00:00,3053.0148000094678,2025-12-22 20:00:00+00:00,2976.5647946549393,0.12,2961.5654410256334,2961.5654410256334,,10.973923078060103,signal,0.7235495513597289,0.9408006425433996,-9.8975501939031,-0.9019153973924814,2,1098.2469191218297
2025-12-29 00:00:00+00:00,2025-12-29 04:00:00+00:00,3047.70734403925,2025-12-29 08:00:00+00:00,3015.584186204756,0.1548,2977.4179511088128,2977.4179511088128,,10.880798025631703,signal,0.9385975288817721,1.220312832779724,-5.911262361661443,-0.5432747072169143,1,1088.3493689279267
2026-01-02 00:00:00+00:00,2026-01-02 04:00:00+00:00,3026.4606133513644,2026-01-02 08:00:00+00:00,3014.394114410923,0.1757,2964.881990600287,2964.881990600287,,10.819364017364313,signal,1.0613781756678338,1.3803868638355312,-3.1814620395033444,-0.29405259259207134,1,1082.438106566265
2026-01-02 08:00:00+00:00,2026-01-02 12:00:00+00:00,3051.7729081167654,2026-01-20 08:00:00+00:00,3119.3090628230616,0.1664,2986.948483397724,2986.948483397724,,10.786784273248477,signal,1.0268680399643872,1.3351678568723029,10.211148103163282,0.946635053088733,107,1079.2566445267616
2026-03-04 12:00:00+00:00,2026-03-04 16:00:00+00:00,2153.025361677893,2026-03-06 16:00:00+00:00,1975.428534939248,0.0575,1963.8411956366544,1963.8411956366544,,10.878089547371228,signal,0.23738609905548563,0.3085925374720967,-10.449203636527571,-0.9605734160418544,12,1089.467792629925
2026-03-09 12:00:00+00:00,2026-03-09 16:00:00+00:00,2025.2695758376965,2026-03-10 00:00:00+00:00,1990.378973395094,0.0819,1893.5783773683843,1893.5783773683843,,10.78550915463666,signal,0.32888161618216555,0.42756734004914576,-3.1864219562312996,-0.2954354690674446,2,1079.0185889933975
2026-03-10 00:00:00+00:00,2026-03-10 04:00:00+00:00,2029.4350313537875,2026-03-26 20:00:00+00:00,2046.4459126594425,0.0783,1892.0436745618492,1892.0436745618492,,10.757743236808771,signal,0.3191414779162359,0.4149209937672311,1.0128105283165496,0.09414711859371303,100,1075.8321670371663
2026-03-27 00:00:00+00:00,2026-03-27 04:00:00+00:00,2064.170756927673,2026-03-27 12:00:00+00:00,1989.2105106455624,0.0906,1945.413834380722,1945.413834380722,,10.759377182753783,signal,0.36723634284213513,0.4774843131592543,-7.1586346560013965,-0.6653391301753023,2,1076.8449775654828
2026-03-30 12:00:00+00:00,2026-03-30 16:00:00+00:00,2077.227190961672,2026-03-30 20:00:00+00:00,2021.0688513299804,0.1017,1972.1402709641882,1972.1402709641882,,10.687339763744117,signal,0.4167967075010611,0.5418921405430261,-6.128099848044087,-0.5733980563463642,1,1069.6863429094815
2026-03-31 16:00:00+00:00,2026-03-31 20:00:00+00:00,2099.2656396726297,2026-04-02 04:00:00+00:00,2053.6566179021283,0.0828,1970.9012910605225,1970.9012910605225,,10.628568065082472,signal,0.34386196292718996,0.4470390025975117,-4.120288965524708,-0.38766171889710116,8,1063.5582430614375
2026-04-05 20:00:00+00:00,2026-04-06 00:00:00+00:00,2112.913628219353,2026-04-07 12:00:00+00:00,2086.863086960411,0.1167,2022.1682310188924,2022.1682310188924,,10.589987853293763,signal,0.49011394266147845,0.6372451649185498,-3.53021210758007,-0.3333537447337186,9,1059.4379540959128
2026-04-07 16:00:00+00:00,2026-04-07 20:00:00+00:00,2116.137799086422,2026-05-08 04:00:00+00:00,2275.807173800039,0.1015,2012.1979927820328,2012.1979927820328,,10.549890339895516,signal,0.44578241474797586,0.5796284665678968,15.760659118684174,1.4939168665179001,182,1055.9077419883329
2026-05-08 08:00:00+00:00,2026-05-08 12:00:00+00:00,2298.364407425819,2026-05-12 04:00:00+00:00,2306.3572513854106,0.1179,2207.4992960794393,2207.4992960794393,,10.712996627738155,signal,0.542896683573844,0.7058856971641664,0.39945961926196105,0.037287384019862174,22,1071.668401107017
2026-07-03 00:00:00+00:00,2026-07-03 04:00:00+00:00,1708.6489083888966,2026-08-11 16:00:00+00:00,1860.3280586715343,0.111,1612.097251063997,1612.097251063997,,10.717233963063858,signal,0.39615644334370786,0.515134318627209,16.440229238029104,1.533999285141028,237,1072.067860726279
2026-08-11 16:00:00+00:00,2026-08-11 20:00:00+00:00,1884.3475598903356,2026-08-12 20:00:00+00:00,1876.9251899244712,0.1881,1826.4940683573932,1826.4940683573932,,10.882241757346451,signal,0.7074954042401651,0.9202547905790542,-2.103643194819199,-0.19330972806214847,6,1088.508089964308
2026-08-13 00:00:00+00:00,2026-08-13 04:00:00+00:00,1889.9752381043554,2026-08-13 12:00:00+00:00,1877.9542481587457,0.1932,1833.7482778625426,1833.7482778625426,,10.863048718718233,signal,0.7279639767460312,0.946871257491815,-3.050419234237779,-0.2808069183176515,2,1086.404446769489
2026-08-13 16:00:00+00:00,2026-08-13 20:00:00+00:00,1889.864596932033,2026-08-14 04:00:00+00:00,1880.5491720535574,0.1864,1831.746218874286,1831.746218874286,,10.833265669964062,signal,0.7028051265389141,0.9143711973478359,-2.43920032388678,-0.22515835927938355,2,1083.3540275352511
2026-08-17 00:00:00+00:00,2026-08-17 04:00:00+00:00,1903.4024626844507,2026-08-24 00:00:00+00:00,2427.4792054500567,0.2773,1864.4245999802743,1864.4245999802743,,10.808561327868103,end,1.2009534865736988,1.5621022310973993,144.1255272823289,13.334385854917144,41,1080.9148272113644
2022-08-13 08:00:00+00:00,2022-08-13 12:00:00+00:00,46.780748159239614,2022-08-15 04:00:00+00:00,43.95848924137404,1.837,44.05983579180807,44.05983579180807,,4.998316018971746,stop,0.16668797910492728,0.29776798167048735,-5.351177611223989,-1.0705960949473605,10,500.0
2022-08-15 04:00:00+00:00,2022-08-15 08:00:00+00:00,43.876973224055334,2022-08-17 12:00:00+00:00,40.71800436424414,1.613,40.81188601717925,40.81188601717925,,4.943985664691132,stop,0.13645169884992706,0.2433289165855856,-5.231868469725384,-1.0582288915379041,13,494.648822388776
2022-09-12 08:00:00+00:00,2022-09-12 12:00:00+00:00,37.74901442040094,2022-09-13 12:00:00+00:00,35.59094706340926,2.357,35.673010618488284,35.673010618488284,,4.893140961108128,stop,0.17286228921734065,0.3089507882062684,-5.259427049646732,-1.0748570481516748,6,489.4169539190506
2022-09-23 20:00:00+00:00,2022-09-24 00:00:00+00:00,33.713779335572745,2022-09-25 20:00:00+00:00,32.687430480921904,2.319,31.626220562382137,31.626220562382137,,4.841048795029016,signal,0.1539844055644511,0.20024299393528966,-2.5340873994997537,-0.5234583468982706,11,484.1575268694039
2022-09-26 12:00:00+00:00,2022-09-26 16:00:00+00:00,33.153057200244476,2022-09-27 20:00:00+00:00,32.557613867561834,2.64,31.329241469727855,31.329241469727855,,4.814873528563885,signal,0.17347617161900866,0.22557039828217967,-1.7454465699011763,-0.36251140544947696,7,481.62343946990416
2022-09-28 12:00:00+00:00,2022-09-28 16:00:00+00:00,33.1730823606768,2022-10-01 20:00:00+00:00,32.60753284303401,2.46,31.222587440457154,31.222587440457154,,4.798217503740333,signal,0.16182031340112862,0.2104518134012619,-1.5530721268024053,-0.32367689159396085,19,479.87799290000294
2022-10-04 00:00:00+00:00,2022-10-04 04:00:00+00:00,33.153125271245656,2022-10-07 16:00:00+00:00,32.85721618037497,3.761,31.881405160729255,31.881405160729255,,4.782939335652192,signal,0.2482648941995452,0.3231040907646504,-1.3611789849642122,-0.2845904765753431,21,478.3249207732006
2022-10-27 04:00:00+00:00,2022-10-27 08:00:00+00:00,31.681143712299562,2022-10-27 12:00:00+00:00,31.31920684319736,3.024,30.104125855367524,30.104125855367524,,4.7689019993624875,signal,0.19051306007982272,0.2477770921650548,-1.2850101522448938,-0.26945618769617735,1,476.96374178823635
2022-10-28 16:00:00+00:00,2022-10-28 20:00:00+00:00,32.05162395560821,2022-11-02 12:00:00+00:00,31.259279882339694,2.962,30.44617523089147,30.44617523089147,,4.755339122610971,signal,0.1875268971680017,0.24390314502134341,-2.5344500421893343,-0.5329693586180593,28,475.6787316359914
2022-11-03 00:00:00+00:00,2022-11-03 04:00:00+00:00,31.69116390754167,2022-11-03 12:00:00+00:00,31.219338642071186,2.802,30.002671383016605,30.002671383016605,,4.731156053719242,signal,0.17627522814401525,0.22927439384830883,-1.498329621992312,-0.31669418742052474,2,473.1442815938021
2022-11-03 16:00:00+00:00,2022-11-03 20:00:00+00:00,31.350747609955267,2022-11-04 00:00:00+00:00,30.819844085930033,2.985,29.77118089314559,29.77118089314559,,4.715006649676883,signal,0.18557921621221762,0.24149701921532624,-1.7703262354275466,-0.37546632846188377,1,471.6459519718097
2022-11-04 00:00:00+00:00,2022-11-04 04:00:00+00:00,31.981549016792222,2022-11-07 08:00:00+00:00,30.73997985856018,2.843,30.32926955178796,30.32926955178796,,4.697430519007115,signal,0.1783173065926269,0.23190111685369708,-3.70809842344633,-0.7893886686439169,19,469.8756257363822
2022-11-07 08:00:00+00:00,2022-11-07 12:00:00+00:00,31.651097133651472,2022-11-07 20:00:00+00:00,29.011674475786716,1.812,29.078559172871575,29.078559172871575,,4.661438784933175,stop,0.109920942156302,0.19566307729423327,-4.892554798207243,-1.049580402947924,2,466.1675273129359
2022-12-13 16:00:00+00:00,2022-12-13 20:00:00+00:00,13.807953343320804,2022-12-16 12:00:00+00:00,13.48243821688984,7.801,13.216667744276847,13.216667744276847,,4.612618958141912,signal,0.21289234456120326,0.27705350128796136,-2.752235845849171,-0.5966753098022747,16,461.27497251472863
2023-01-03 12:00:00+00:00,2023-01-03 16:00:00+00:00,13.107018295385146,2023-02-09 20:00:00+00:00,21.7716532576801,4.357,12.05487515919253,12.05487515919253,,4.584187644391227,signal,0.1519663719567053,0.19765546928088767,37.599848158762406,8.202074407832319,223,458.5227366688795
2023-02-15 20:00:00+00:00,2023-02-16 00:00:00+00:00,23.891022849892998,2023-02-16 20:00:00+00:00,22.491574669130692,3.681,22.54343018546375,22.54343018546375,,4.960488597764059,stop,0.1707343414675262,0.30507526607812085,-5.32210309485356,-1.0728989675034226,5,496.1225848276419
2023-02-17 16:00:00+00:00,2023-02-17 20:00:00+00:00,23.490507744183887,2023-02-18 00:00:00+00:00,23.109909953425085,3.659,22.14944518399846,22.14944518399846,,4.9069479077184734,signal,0.1705109283555512,0.22172731638645654,-1.5631182447420144,-0.3185520356316151,1,490.80048173278834
2023-02-18 00:00:00+00:00,2023-02-18 04:00:00+00:00,23.380375914223794,2023-02-18 08:00:00+00:00,23.189780393183554,3.649,22.039867890390443,22.039867890390443,,4.891513778967901,signal,0.1699345003657294,0.22111305627582772,-0.8654175566415603,-0.17692223629474507,1,489.2373634880463
2023-02-18 12:00:00+00:00,2023-02-18 16:00:00+00:00,23.440454124153607,2023-02-22 12:00:00+00:00,23.52936516927959,3.93,22.197919091951757,22.197919091951757,,4.883162676553269,signal,0.18459138982319248,0.24007959265488332,0.16482901752192447,0.033754562040981886,23,488.37194593140475
2023-02-22 12:00:00+00:00,2023-02-22 16:00:00+00:00,23.69076328195065,2023-02-24 16:00:00+00:00,23.01004266814338,2.852,21.97805580563857,21.97805580563857,,4.8846417224420655,signal,0.13319069856966817,0.17317519057833342,-2.0746058891480033,-0.4247201754053742,12,488.5367749489267
2023-03-14 12:00:00+00:00,2023-03-14 16:00:00+00:00,21.938484543881614,2023-03-14 20:00:00+00:00,20.88281463607872,2.755,20.173232221619486,20.173232221619486,,4.863270147832165,signal,0.11797267924079072,0.1533705959969734,-3.026343275237764,-0.6222856603157808,1,486.46216905977866
2023-03-18 00:00:00+00:00,2023-03-18 04:00:00+00:00,22.669434604191544,2023-03-19 00:00:00+00:00,21.17243208116626,2.74,20.905379508620378,20.905379508620378,,4.8335109618649925,signal,0.12012671471788039,0.15618691308927382,-4.2219136278071545,-0.8734672707100151,5,483.4358257845409
